time,tau_mujoco,tau_regressor
3.850385038503850166e-01,1.070193516483317620e+00,8.907952534086148733e-01
3.860386038603860204e-01,1.071029929523500401e+00,8.919666545474403963e-01
3.870387038703870242e-01,1.071853654347873608e+00,8.931296713769902862e-01
3.880388038803880280e-01,1.072664739499048059e+00,8.942843169194840680e-01
3.890389038903890317e-01,1.073463233832687047e+00,8.954306043850950303e-01
3.900390039003900355e-01,1.074249186512903798e+00,8.965685475000859661e-01
3.910391039103910393e-01,1.075022647007638721e+00,8.976981597844401195e-01
3.920392039203920431e-01,1.075783665084035778e+00,8.988194552869053222e-01
3.930393039303930469e-01,1.076532290803833947e+00,8.999324484577353456e-01
3.940394039403940507e-01,1.077268574518737143e+00,9.010371535163563816e-01
3.950395039503950545e-01,1.077992566865803692e+00,9.021335853641665459e-01
3.960396039603960583e-01,1.078704318762814696e+00,9.032217588757954774e-01
3.970397039703970621e-01,1.079403881403671939e+00,9.043016892885855640e-01
3.980398039803980659e-01,1.080091306253767147e+00,9.053733920586359840e-01
3.990399039903990697e-01,1.080766645045378560e+00,9.064368827991596822e-01
4.000400040004000179e-01,1.081429949773053734e+00,9.074921774682190856e-01
4.010401040104010217e-01,1.082081272689002116e+00,9.085392922713739772e-01
4.020402040204020255e-01,1.082720666298491841e+00,9.095782434639927416e-01
4.030403040304030293e-01,1.083348183355247629e+00,9.106090476429420377e-01
4.040404040404040331e-01,1.083963876856853803e+00,9.116317217760189218e-01
4.050405040504050369e-01,1.084567800040165952e+00,9.126462828896257928e-01
4.060406040604060407e-01,1.085160006376724384e+00,9.136527482025375013e-01
4.070407040704070445e-01,1.085740549568172897e+00,9.146511354093913582e-01
4.080408040804080483e-01,1.086309483541687548e+00,9.156414621412016785e-01
4.090409040904090521e-01,1.086866862445404314e+00,9.166237464122600764e-01
4.100410041004100559e-01,1.087412740643870723e+00,9.175980064829593053e-01
4.110411041104110597e-01,1.087947172713481736e+00,9.185642606861522674e-01
4.120412041204120634e-01,1.088470213437947143e+00,9.195225278368441835e-01
4.130413041304130672e-01,1.088981917803751420e+00,9.204728266549779825e-01
4.140414041404140710e-01,1.089482340995627574e+00,9.214151764194064009e-01
4.150415041504150193e-01,1.089971538392041861e+00,9.223495963404882980e-01
4.160416041604160231e-01,1.090449565560690282e+00,9.232761059554365213e-01
4.170417041704170269e-01,1.090916478253995514e+00,9.241947251368514138e-01
4.180418041804180307e-01,1.091372332404632273e+00,9.251054737726582822e-01
4.190419041904190345e-01,1.091817184121040674e+00,9.260083720764006321e-01
4.200420042004200383e-01,1.092251089682974907e+00,9.269034405210425653e-01
4.210421042104210421e-01,1.092674105537042362e+00,9.277906996824952790e-01
4.220422042204220459e-01,1.093086288292274944e+00,9.286701703806873320e-01
4.230423042304230496e-01,1.093487694715695735e+00,9.295418737080846094e-01
4.240424042404240534e-01,1.093878381727911631e+00,9.304058309976097618e-01
4.250425042504250572e-01,1.094258406398710859e+00,9.312620635338635378e-01
4.260426042604260610e-01,1.094627825942680488e+00,9.321105931665483180e-01
4.270427042704270648e-01,1.094986697714833923e+00,9.329514417724278363e-01
4.280428042804280686e-01,1.095335079206255724e+00,9.337846313314456248e-01
4.290429042904290724e-01,1.095673028039759966e+00,9.346101842409123561e-01
4.300430043004300207e-01,1.096000601965564591e+00,9.354281228749760091e-01
4.310431043104310245e-01,1.096317858856980632e+00,9.362384700431746198e-01
4.320432043204320283e-01,1.096624856706122086e+00,9.370412486419695819e-01
4.330433043304330321e-01,1.096921653619620907e+00,9.378364817202913262e-01
4.340434043404340358e-01,1.097208307814375505e+00,9.386241925251015417e-01
4.350435043504350396e-01,1.097484877613298826e+00,9.394044046568823525e-01
4.360436043604360434e-01,1.097751421441097275e+00,9.401771416423229111e-01
4.370437043704370472e-01,1.098007997820062309e+00,9.409424274931781351e-01
4.380438043804380510e-01,1.098254665365877125e+00,9.417002861999713703e-01
4.390439043904390548e-01,1.098491482783447992e+00,9.424507420578313033e-01
4.400440044004400586e-01,1.098718508862750021e+00,9.431938194212757809e-01
4.410441044104410624e-01,1.098935802474693357e+00,9.439295430211965821e-01
4.420442044204420662e-01,1.099143422567006478e+00,9.446579376029515807e-01
4.430443044304430700e-01,1.099341428160148348e+00,9.453790281357187242e-01
4.440444044404440738e-01,1.099529878343223910e+00,9.460928398798131855e-01
4.450445044504450220e-01,1.099708832269935765e+00,9.467993980721932656e-01
4.460446044604460258e-01,1.099878349154549184e+00,9.474987283196903975e-01
4.470447044704470296e-01,1.100038488267880199e+00,9.481908563113999877e-01
4.480448044804480334e-01,1.100189308933297472e+00,9.488758079436230286e-01
4.490449044904490372e-01,1.100330870522761240e+00,9.495536092826984964e-01
4.500450045004500410e-01,1.100463232452864037e+00,9.502242864630522368e-01
4.510451045104510448e-01,1.100586454180913165e+00,9.508878660125493765e-01
4.520452045204520486e-01,1.100700595201019816e+00,9.515443744391481884e-01
4.530453045304530524e-01,1.100805715040216182e+00,9.521938384128942889e-01
4.540454045404540562e-01,1.100901873254603203e+00,9.528362849118695577e-01
4.550455045504550600e-01,1.100989129425504309e+00,9.534717409254576115e-01
4.560456045604560638e-01,1.101067543155661355e+00,9.541002338221826751e-01
4.570457045704570676e-01,1.101137174065433433e+00,9.547217908068096337e-01
4.580458045804580713e-01,1.101198081789040328e+00,9.553364395489026828e-01
4.590459045904590751e-01,1.101250325970817956e+00,9.559442076188859883e-01
4.600460046004600234e-01,1.101293966261498447e+00,9.565451229817795165e-01
4.610461046104610272e-01,1.101329062314511331e+00,9.571392135709647642e-01
4.620462046204620310e-01,1.101355673782324462e+00,9.577265075713194964e-01
4.630463046304630348e-01,1.101373860312792718e+00,9.583070333031380450e-01
4.640464046404640386e-01,1.101383681545538007e+00,9.588808191329002417e-01
4.650465046504650424e-01,1.101385197108357694e+00,9.594478937092931758e-01
4.660466046604660462e-01,1.101378466613655016e+00,9.600082858197940272e-01
4.670467046704670500e-01,1.101363549654889695e+00,9.605620242105670226e-01
4.680468046804680537e-01,1.101340505803071412e+00,9.611091380239017434e-01
4.690469046904690575e-01,1.101309394603255498e+00,9.616496563721158575e-01
4.700470047004700613e-01,1.101270275571087920e+00,9.621836085508818082e-01
4.710471047104710651e-01,1.101223208189355152e+00,9.627110239644618428e-01
4.720472047204720689e-01,1.101168251904579343e+00,9.632319322229512260e-01
4.730473047304730727e-01,1.101105466123628807e+00,9.637463629555474975e-01
4.740474047404740765e-01,1.101034910210356932e+00,9.642543460071383299e-01
4.750475047504750248e-01,1.100956643482272401e+00,9.647559113324973845e-01
4.760476047604760286e-01,1.100870725207230061e+00,9.652510889777520253e-01
4.770477047704770324e-01,1.100777214600152432e+00,9.657399091334446517e-01
4.780478047804780362e-01,1.100676170819782529e+00,9.662224021270783281e-01
4.790479047904790399e-01,1.100567652965455556e+00,9.666985983985059150e-01
4.800480048004800437e-01,1.100451720073904571e+00,9.671685284311640762e-01
4.810481048104810475e-01,1.100328431116090133e+00,9.676322229435122546e-01
4.820482048204820513e-01,1.100197844994065477e+00,9.680897127250650547e-01
4.830483048304830551e-01,1.100060020537854566e+00,9.685410286260336399e-01
4.840484048404840589e-01,1.099915016502377441e+00,9.689862016074157758e-01
4.850485048504850627e-01,1.099762891564385558e+00,9.694252628061483801e-01
4.860486048604860665e-01,1.099603704319441100e+00,9.698582434362463811e-01
4.870487048704870703e-01,1.099437513278910039e+00,9.702851747963977536e-01
4.880488048804880741e-01,1.099264376866997628e+00,9.707060882965227178e-01
4.890489048904890779e-01,1.099084353417800530e+00,9.711210154116034499e-01
4.900490049004900261e-01,1.098897501172397373e+00,9.715299877497542980e-01
4.910491049104910299e-01,1.098703878275962831e+00,9.719330370452905488e-01
4.920492049204920337e-01,1.098503542774908137e+00,9.723301950514370295e-01
4.930493049304930375e-01,1.098296552614056010e+00,9.727214936537735834e-01
4.940494049404940413e-01,1.098082965633843111e+00,9.731069648523967830e-01
4.950495049504950451e-01,1.097862839567552928e+00,9.734866406459842247e-01
4.960496049604960489e-01,1.097636232038570192e+00,9.738605531895886402e-01
4.970497049704970527e-01,1.097403200557674374e+00,9.742287347270763842e-01
4.980498049804980565e-01,1.097163802520355391e+00,9.745912175169996194e-01
4.990499049904990603e-01,1.096918095204164612e+00,9.749480339850481458e-01
5.000500050005000086e-01,1.096666135766086292e+00,9.752992165348890463e-01
5.010501050105010679e-01,1.096407981239953422e+00,9.756447977340466648e-01
5.020502050205020161e-01,1.096143688533869565e+00,9.759848101523138642e-01
5.030503050305030754e-01,1.095873314427690204e+00,9.763192864914019831e-01
5.040504050405040237e-01,1.095596915570504093e+00,9.766482594167629205e-01
5.050505050505050830e-01,1.095314548478165895e+00,9.769717617939713827e-01
5.060506050605060313e-01,1.095026269530847030e+00,9.772898264607713381e-01
5.070507050705070906e-01,1.094732134970619386e+00,9.776024863442240864e-01
5.080508050805080389e-01,1.094432200899067009e+00,9.779097744461241470e-01
5.090509050905090982e-01,1.094126523274930429e+00,9.782117237894493167e-01
5.100510051005100465e-01,1.093815157911779412e+00,9.785083674092076578e-01
5.110511051105111058e-01,1.093498160475715242e+00,9.787997385729972910e-01
5.120512051205120541e-01,1.093175586483094985e+00,9.790858703750335845e-01
5.130513051305130023e-01,1.092847491298306828e+00,9.793667961122537458e-01
5.140514051405140616e-01,1.092513930131547406e+00,9.796425490768108091e-01
5.150515051505150099e-01,1.092174958036645771e+00,9.799131625650437938e-01
5.160516051605160692e-01,1.091830629908916883e+00,9.801786699825904003e-01
5.170517051705170175e-01,1.091481000483041308e+00,9.804391047630710565e-01
5.180518051805180768e-01,1.091126124330967340e+00,9.806945003063681776e-01
5.190519051905190251e-01,1.090766055859855088e+00,9.809448901592706660e-01
5.200520052005200844e-01,1.090400849310046549e+00,9.811903078045948190e-01
5.210521052105210327e-01,1.090030558753054990e+00,9.814307868276502811e-01
5.220522052205220920e-01,1.089655238089599631e+00,9.816663607861823015e-01
5.230523052305230403e-01,1.089274941047660983e+00,9.818970633056153252e-01
5.240524052405240996e-01,1.088889721180562153e+00,9.821229280032414133e-01
5.250525052505250478e-01,1.088499631865088801e+00,9.823439885702107688e-01
5.260526052605261071e-01,1.088104726299631730e+00,9.825602786357076068e-01
5.270527052705270554e-01,1.087705057502358796e+00,9.827718319235775324e-01
5.280528052805280037e-01,1.087300678309419455e+00,9.829786821409793873e-01
5.290529052905290630e-01,1.086891641373181061e+00,9.831808630209604161e-01
5.300530053005300113e-01,1.086477999160480934e+00,9.833784082919780900e-01
5.310531053105310706e-01,1.086059803950921943e+00,9.835713517201948308e-01
5.320532053205320189e-01,1.085637107835192960e+00,9.837597270147534489e-01
5.330533053305330782e-01,1.085209962713413967e+00,9.839435679812167379e-01
5.340534053405340265e-01,1.084778420293511791e+00,9.841229083844605929e-01
5.350535053505350858e-01,1.084342532089628275e+00,9.842977819414181484e-01
5.360536053605360340e-01,1.083902349420555744e+00,9.844682224578992225e-01
5.370537053705370933e-01,1.083457923408196244e+00,9.846342636755039956e-01
5.380538053805380416e-01,1.083009304976052967e+00,9.847959393712411025e-01
5.390539053905391009e-01,1.082556544847753432e+00,9.849532832719004594e-01
5.400540054005400492e-01,1.082099693545595986e+00,9.851063291167044822e-01
5.410541054105411085e-01,1.081638801389124493e+00,9.852551106446671980e-01
5.420542054205420568e-01,1.081173918493735453e+00,9.853996615767692813e-01
5.430543054305430051e-01,1.080705094769310648e+00,9.855400155721943944e-01
5.440544054405440644e-01,1.080232379918874663e+00,9.856762063477398916e-01
5.450545054505450127e-01,1.079755823437287710e+00,9.858082675449040266e-01
5.460546054605460720e-01,1.079275474609955987e+00,9.859362327958437477e-01
5.470547054705470202e-01,1.078791382511588015e+00,9.860601357430405223e-01
5.480548054805480795e-01,1.078303596004950293e+00,9.861800099256744501e-01
5.490549054905490278e-01,1.077812163739678475e+00,9.862958889536032059e-01
5.500550055005500871e-01,1.077317134151098532e+00,9.864078063176504596e-01
5.510551055105510354e-01,1.076818555459079674e+00,9.865157955265169143e-01
5.520552055205520947e-01,1.076316475666924566e+00,9.866198900361770052e-01
5.530553055305530430e-01,1.075810942560259109e+00,9.867201232765677732e-01
5.540554055405541023e-01,1.075302003705991272e+00,9.868165286213155252e-01
5.550555055505550506e-01,1.074789706451247495e+00,9.869091394149056562e-01
5.560556055605561099e-01,1.074274097922383708e+00,9.869979889762078296e-01
5.570557055705570582e-01,1.073755225023985460e+00,9.870831105381733250e-01
5.580558055805580064e-01,1.073233134437911351e+00,9.871645373191751949e-01
5.590559055905590657e-01,1.072707872622369329e+00,9.872423024788943291e-01
5.600560056005600140e-01,1.072179485810999644e+00,9.873164391096911352e-01
5.610561056105610733e-01,1.071648020012002211e+00,9.873869802988527455e-01
5.620562056205620216e-01,1.071113521007278191e+00,9.874539590115281040e-01
5.630563056305630809e-01,1.070576034351603090e+00,9.875174082157168742e-01
5.640564056405640292e-01,1.070035605371825183e+00,9.875773607886462191e-01
5.650565056505650885e-01,1.069492279166083026e+00,9.876338495268128792e-01
5.660566056605660368e-01,1.068946100603060945e+00,9.876869072117377968e-01
5.670567056705670961e-01,1.068397114321259611e+00,9.877365665415017704e-01
5.680568056805680444e-01,1.067845364728284840e+00,9.877828601259606156e-01
5.690569056905691037e-01,1.067290896000187450e+00,9.878258205249852431e-01
5.700570057005700519e-01,1.066733752080797348e+00,9.878654802250637079e-01
5.710571057105711112e-01,1.066173976681104918e+00,9.879018716342617967e-01
5.720572057205720595e-01,1.065611613278651726e+00,9.879350270974435189e-01
5.730573057305730078e-01,1.065046705116952097e+00,9.879649788504587526e-01
5.740574057405740671e-01,1.064479295204947551e+00,9.879917590980561437e-01
5.750575057505750154e-01,1.063909426316464124e+00,9.880153999337670800e-01
5.760576057605760747e-01,1.063337140989710772e+00,9.880359333644004316e-01
5.770577057705770230e-01,1.062762481526798419e+00,9.880533913179994077e-01
5.780578057805780823e-01,1.062185489993278109e+00,9.880678056465888037e-01
5.790579057905790306e-01,1.061606208217703795e+00,9.880792081000774330e-01
5.800580058005800899e-01,1.061024677791222448e+00,9.880876303415636608e-01
5.810581058105810381e-01,1.060440940067180815e+00,9.880931039364362345e-01
5.820582058205820974e-01,1.059855036160760822e+00,9.880956603733914712e-01
5.830583058305830457e-01,1.059267006948635625e+00,9.880953310212050589e-01
5.840584058405841050e-01,1.058676893068641434e+00,9.880921471653780763e-01
5.850585058505850533e-01,1.058084734919488845e+00,9.880861399816217583e-01
5.860586058605861126e-01,1.057490572660474415e+00,9.880773405526203090e-01
5.870587058705870609e-01,1.056894446211237071e+00,9.880657798597468622e-01
5.880588058805880092e-01,1.056296395251510312e+00,9.880514887598791374e-01
5.890589058905890685e-01,1.055696459220928141e+00,9.880344980214774697e-01
5.900590059005900168e-01,1.055094677318817009e+00,9.880148382887284919e-01
5.910591059105910761e-01,1.054491088504037055e+00,9.879925401179383559e-01
5.920592059205920243e-01,1.053885731494836664e+00,9.879676339194295442e-01
5.930593059305930836e-01,1.053278644768715022e+00,9.879401500029389993e-01
5.940594059405940319e-01,1.052669866562328638e+00,9.879101185822222186e-01
5.950595059505950912e-01,1.052059434871398302e+00,9.878775697298104452e-01
5.960596059605960395e-01,1.051447387450643589e+00,9.878425333865467062e-01
5.970597059705970988e-01,1.050833761813744882e+00,9.878050394051189897e-01
5.980598059805980471e-01,1.050218595233311847e+00,9.877651174822992264e-01
